framework,rows,runtime_seconds,rows_per_second
Pandas,1000000,0.038663,25864465
Polars Eager,1000000,0.015344,65171349
Polars Lazy,1000000,0.010546,94818941
PySpark,1000000,5.07615,197000
Pandas,10000000,0.161462,61934093
Polars Eager,10000000,0.054161,184633708
Polars Lazy,10000000,0.047887,208826399
PySpark,10000000,1.040105,9614412
Pandas,32000000,0.441422,72493043
Polars Eager,32000000,0.154038,207741172
Polars Lazy,32000000,0.147137,217484570
PySpark,32000000,1.526468,20963433
Polars Lazy,1024006528,11.324068,90427446
PySpark,1024006528,5.04641,202917834
