framework,rows,runtime_seconds,rows_per_second
Pandas,100,0.008262,12104
Polars Eager,100,0.004746,21070
Polars Lazy,100,0.004502,22210
PySpark,100,0.544325,184
Pandas,200000,0.012682,15770072
Polars Eager,200000,0.006624,30193806
Polars Lazy,200000,0.00448,44643694
PySpark,200000,0.526514,379857
Pandas,500000,0.017028,29362612
Polars Eager,500000,0.00806,62033777
Polars Lazy,500000,0.004468,111902711
PySpark,500000,0.523977,954241
Pandas,1000000,0.024012,41645410
Polars Eager,1000000,0.009665,103461651
Polars Lazy,1000000,0.006795,147169742
PySpark,1000000,0.524005,1908377
Pandas,10000000,0.102884,97196489
Polars Eager,10000000,0.04731,211370686
Polars Lazy,10000000,0.043763,228500920
PySpark,10000000,1.038168,9632350
Pandas,32000204,0.319539,100145039
Polars Eager,32000204,0.131159,243979618
Polars Lazy,32000204,0.14895,214838203
PySpark,32000204,1.034037,30946868
Pandas,70000000,0.839848,83348428
Polars Eager,70000000,0.286271,244523475
Polars Lazy,70000000,0.271442,257882177
PySpark,70000000,1.028756,68043343
Pandas,100000000,1.340332,74608362
Polars Eager,100000000,0.449189,222623604
Polars Lazy,100000000,0.38247,261458699
PySpark,100000000,1.025808,97484133
Polars Eager,350000000,2.270167,154173654
Polars Lazy,350000000,1.772988,197406826
PySpark,350000000,2.526318,138541557
Polars Lazy,500000000,3.796007,131717362
PySpark,500000000,3.028606,165092464
Polars Lazy,1000000000,13.493219,74111298
PySpark,1000000000,5.538668,180548822
